1024
389	469 647	389
390	299 561	390
391	220 731	391
392	303 773	392
393	800 100	393
394	246 910	394
395	297 799	395
396	583 781	396
397	472 739	397
398	28 418	398
399	409 970	399
400	882 824	400
401	2 225	401
402	73 719	402
403	52 196	403
404	474 905	404
405	972 151	405
406	686 843	406
407	209 660	407
408	229 642	408
409	316 390	409
410	256 693	410
411	229 166	411
412	257 863	412
413	726 744	413
414	907 237	414
415	225 45	415
416	171 163	416
417	38 899	417
418	1 481	418
419	976 723	419
420	495 626	420
421	697 935	421
422	156 540	422
423	539 304	423
424	17 135	424
425	639 905	425
426	689 380	426
427	51 819	427
428	112 988	428
429	197 216	429
430	637 26	430
431	453 10	431
432	322 739	432
433	878 848	433
434	784 336	434
435	90 781	435
436	730 462	436
437	98 630	437
438	328 625	438
439	424 686	439
440	912 886	440
441	240 107	441
442	126 724	442
443	328 103	443
444	503 84	444
445	613 731	445
446	650 289	446
447	682 951	447
448	659 661	448
449	182 386	449
450	94 416	450
451	250 88	451
452	956 633	452
453	140 510	453
454	260 891	454
455	48 776	455
456	509 436	456
457	700 306	457
458	159 632	458
459	693 828	459
460	336 757	460
461	674 798	461
462	475 151	462
463	439 327	463
464	271 135	464
465	711 741	465
466	302 81	466
467	884 41	467
468	951 509	468
469	281 637	469
470	822 112	470
471	566 912	471
472	651 169	472
473	750 357	473
474	823 880	474
475	920 252	475
476	30 794	476
477	150 128	477
478	226 636	478
479	322 522	479
480	43 521	480
481	488 885	481
482	25 764	482
483	191 822	483
484	576 231	484
485	696 249	485
486	311 448	486
487	367 473	487
488	578 501	488
489	560 617	489
490	273 81	490
491	245 322	491
492	728 914	492
493	240 148	493
494	350 204	494
495	390 642	495
496	922 652	496
497	215 614	497
498	939 67	498
499	588 761	499
500	121 594	500
501	755 404	501
502	322 103	502
503	582 802	503
504	330 322	504
505	278 152	505
506	718 910	506
507	937 154	507
508	760 766	508
509	170 769	509
510	619 529	510
511	786 560	511
512	451 395	512
513	934 875	513
514	830 103	514
515	402 946	515
516	886 168	516
517	753 872	517
518	863 230	518
519	843 379	519
520	392 680	520
521	822 185	521
522	598 571	522
523	119 772	523
524	354 187	524
525	47 404	525
526	370 533	526
527	630 217	527
528	533 463	528
529	949 344	529
530	902 95	530
531	820 81	531
532	16 677	532
533	885 273	533
534	726 91	534
535	290 243	535
536	596 720	536
537	921 805	537
538	19 515	538
539	841 91	539
540	599 693	540
541	962 230	541
542	4 669	542
543	150 169	543
544	465 483	544
545	986 261	545
546	333 218	546
547	83 602	547
548	596 623	548
549	475 472	549
550	103 463	550
551	834 666	551
552	269 876	552
553	400 921	553
554	431 413	554
555	398 153	555
556	655 240	556
557	339 711	557
558	722 453	558
559	65 386	559
560	207 305	560
561	606 504	561
562	76 692	562
563	934 30	563
564	978 162	564
565	453 222	565
566	456 295	566
567	660 75	567
568	636 307	568
569	726 462	569
570	559 373	570
571	905 614	571
572	217 219	572
573	546 359	573
574	526 244	574
575	217 294	575
576	908 566	576
577	877 918	577
578	923 130	578
579	314 586	579
580	377 232	580
581	81 49	581
582	634 615	582
583	990 225	583
584	463 584	584
585	795 834	585
586	583 412	586
587	114 475	587
588	226 706	588
589	736 753	589
590	454 279	590
591	459 83	591
592	678 508	592
593	284 897	593
594	804 134	594
595	308 52	595
596	702 926	596
597	935 402	597
598	241 690	598
599	90 623	599
600	962 631	600
601	972 626	601
602	572 174	602
603	492 75	603
604	830 968	604
605	960 806	605
606	80 954	606
607	786 245	607
608	617 36	608
609	894 210	609
610	342 133	610
611	340 878	611
612	643 120	612
613	125 37	613
614	255 428	614
615	530 198	615
616	939 913	616
617	382 560	617
618	160 900	618
619	533 316	619
620	599 211	620
621	513 281	621
622	253 357	622
623	720 377	623
624	85 32	624
625	775 85	625
626	666 486	626
627	622 545	627
628	12 350	628
629	782 664	629
630	895 42	630
631	693 227	631
632	190 874	632
633	449 697	633
634	479 651	634
635	339 159	635
636	982 580	636
637	539 556	637
638	93 48	638
639	943 230	639
640	232 924	640
641	656 532	641
642	458 818	642
643	848 173	643
644	327 935	644
645	777 837	645
646	741 949	646
647	531 506	647
648	157 626	648
649	686 893	649
650	341 770	650
651	435 351	651
652	23 413	652
653	883 646	653
654	231 95	654
655	181 2	655
656	763 493	656
657	844 925	657
658	265 625	658
659	141 384	659
660	648 355	660
661	706 94	661
662	101 935	662
663	577 776	663
664	822 885	664
665	738 499	665
666	666 610	666
667	840 415	667
668	323 739	668
669	195 461	669
670	307 353	670
671	338 889	671
672	973 939	672
673	392 832	673
674	52 109	674
675	250 412	675
676	667 877	676
677	109 351	677
678	629 558	678
679	201 388	679
680	857 164	680
681	668 318	681
682	163 501	682
683	393 885	683
684	248 30	684
685	280 331	685
686	705 996	686
687	879 885	687
688	14 196	688
689	509 92	689
690	6 279	690
691	994 460	691
692	43 428	692
693	955 540	693
694	193 805	694
695	123 237	695
696	26 208	696
697	498 809	697
698	264 965	698
699	320 788	699
700	396 203	700
701	701 768	701
702	557 302	702
703	466 824	703
704	423 492	704
705	229 148	705
706	596 293	706
707	962 315	707
708	988 727	708
709	368 507	709
710	993 3	710
711	167 924	711
712	833 683	712
713	1 540	713
714	301 193	714
715	58 384	715
716	304 870	716
717	634 483	717
718	976 684	718
719	838 683	719
720	895 165	720
721	324 620	721
722	875 52	722
723	456 204	723
724	106 655	724
725	601 147	725
726	933 971	726
727	271 187	727
728	419 116	728
729	740 894	729
730	937 761	730
731	324 148	731
732	413 839	732
733	968 654	733
734	556 971	734
735	949 128	735
736	307 729	736
737	468 139	737
738	37 49	738
739	690 910	739
740	479 885	740
741	267 799	741
742	232 431	742
743	750 570	743
744	718 82	744
745	357 19	745
746	848 600	746
747	438 6	747
748	280 864	748
749	660 441	749
750	111 942	750
751	348 311	751
752	997 179	752
753	658 424	753
754	224 459	754
755	233 125	755
756	3 754	756
757	814 886	757
758	297 664	758
759	798 345	759
760	849 642	760
761	114 37	761
762	654 216	762
763	894 822	763
764	38 650	764
765	333 754	765
766	672 106	766
767	817 919	767
768	278 565	768
769	869 613	769
770	578 485	770
771	708 67	771
772	977 393	772
773	257 809	773
774	843 418	774
775	253 689	775
776	769 34	776
777	684 495	777
778	97 158	778
779	180 132	779
780	111 98	780
781	133 270	781
782	726 738	782
783	250 472	783
784	226 797	784
785	979 839	785
786	550 954	786
787	736 335	787
788	938 101	788
789	149 87	789
790	254 62	790
791	601 101	791
792	172 608	792
793	188 71	793
794	477 742	794
795	852 128	795
796	171 811	796
797	832 696	797
798	714 156	798
799	791 870	799
800	693 714	800
801	928 62	801
802	456 162	802
803	137 26	803
804	748 973	804
805	815 746	805
806	210 999	806
807	237 82	807
808	640 18	808
809	489 526	809
810	325 17	810
811	851 896	811
812	354 842	812
813	175 291	813
814	767 260	814
815	215 191	815
816	587 393	816
817	135 145	817
818	278 966	818
819	369 86	819
820	934 770	820
821	825 966	821
822	548 317	822
823	976 50	823
824	38 658	824
825	728 910	825
826	340 985	826
827	80 901	827
828	722 696	828
829	488 628	829
830	708 305	830
831	562 741	831
832	395 717	832
833	163 189	833
834	725 131	834
835	232 931	835
836	269 54	836
837	723 970	837
838	382 701	838
839	805 519	839
840	170 353	840
841	118 16	841
842	568 73	842
843	219 721	843
844	973 583	844
845	528 613	845
846	289 944	846
847	23 346	847
848	959 186	848
849	632 104	849
850	538 925	850
851	807 297	851
852	615 556	852
853	5 164	853
854	475 589	854
855	901 520	855
856	670 292	856
857	982 80	857
858	831 850	858
859	802 31	859
860	402 913	860
861	588 752	861
862	684 501	862
863	71 908	863
864	498 979	864
865	389 444	865
866	41 962	866
867	659 359	867
868	7 806	868
869	347 531	869
870	853 577	870
871	881 272	871
872	161 223	872
873	40 744	873
874	409 0	874
875	534 844	875
876	117 54	876
877	846 665	877
878	238 508	878
879	849 196	879
880	884 270	880
881	918 485	881
882	952 298	882
883	277 87	883
884	988 9	884
885	80 272	885
886	674 78	886
887	318 107	887
888	645 890	888
889	957 250	889
890	971 536	890
891	865 989	891
892	496 330	892
893	969 854	893
894	453 488	894
895	797 898	895
896	166 793	896
897	8 552	897
898	436 775	898
899	777 855	899
900	201 169	900
901	921 695	901
902	345 230	902
903	494 643	903
904	161 716	904
905	125 901	905
906	755 277	906
907	810 851	907
908	904 270	908
909	966 723	909
910	236 982	910
911	541 917	911
912	343 651	912
913	665 601	913
914	412 616	914
915	841 305	915
916	221 468	916
917	948 361	917
918	896 51	918
919	412 205	919
920	677 750	920
921	707 762	921
922	998 563	922
923	21 357	923
924	649 112	924
925	292 838	925
926	389 839	926
927	28 918	927
928	392 381	928
929	282 45	929
930	107 270	930
931	920 457	931
932	645 887	932
933	829 474	933
934	590 851	934
935	56 498	935
936	244 848	936
937	927 616	937
938	620 227	938
939	107 209	939
940	200 553	940
941	197 448	941
942	355 739	942
943	903 128	943
944	538 270	944
945	48 837	945
946	863 508	946
947	675 65	947
948	427 88	948
949	298 521	949
950	797 880	950
951	895 534	951
952	395 117	952
953	608 166	953
954	148 810	954
955	207 367	955
956	645 749	956
957	331 251	957
958	210 985	958
959	151 385	959
960	782 915	960
961	619 794	961
962	191 764	962
963	678 233	963
964	468 535	964
965	883 165	965
966	109 247	966
967	647 797	967
968	792 599	968
969	964 490	969
970	905 39	970
971	809 793	971
972	403 568	972
973	595 411	973
974	906 527	974
975	975 429	975
976	674 39	976
977	27 182	977
978	79 732	978
979	354 272	979
980	447 874	980
981	886 385	981
982	710 67	982
983	285 675	983
984	128 214	984
985	640 747	985
986	433 539	986
987	826 425	987
988	188 88	988
989	248 822	989
990	763 248	990
991	930 460	991
992	338 554	992
993	851 539	993
994	548 213	994
995	179 811	995
996	914 555	996
997	607 870	997
998	994 874	998
999	294 126	999
1000	275 943	1000
